pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
158818,1.71E-02,-7.45E-02,-1.79E-02,-7.87E-02,1.05E-02,-1.27E-02
158819,1.77E-02,-7.47E-02,-1.73E-02,-7.90E-02,1.15E-02,-1.17E-02
158820,1.82E-02,-7.49E-02,-1.69E-02,-7.91E-02,1.23E-02,-1.11E-02
158821,1.86E-02,-7.51E-02,-1.66E-02,-7.94E-02,1.28E-02,-1.07E-02
158822,1.76E-02,-7.47E-02,-1.74E-02,-7.91E-02,1.15E-02,-1.19E-02
158823,1.72E-02,-7.46E-02,-1.77E-02,-7.91E-02,1.10E-02,-1.24E-02
158824,1.67E-02,-7.44E-02,-1.80E-02,-7.89E-02,1.04E-02,-1.29E-02
158825,1.70E-02,-7.44E-02,-1.77E-02,-7.90E-02,1.08E-02,-1.26E-02
158826,1.54E-02,-7.36E-02,-1.88E-02,-7.82E-02,8.52E-03,-1.46E-02
158827,1.43E-02,-7.33E-02,-1.96E-02,-7.79E-02,6.86E-03,-1.61E-02
158828,1.43E-02,-7.37E-02,-1.98E-02,-7.81E-02,6.51E-03,-1.65E-02
158829,1.66E-02,-7.51E-02,-1.81E-02,-7.95E-02,9.79E-03,-1.37E-02
158830,1.86E-02,-7.61E-02,-1.67E-02,-8.05E-02,1.28E-02,-1.11E-02
158831,1.98E-02,-7.66E-02,-1.57E-02,-8.12E-02,1.48E-02,-9.43E-03
158832,2.06E-02,-7.72E-02,-1.48E-02,-8.20E-02,1.65E-02,-8.20E-03
158833,3.28E-02,-8.42E-02,-5.28E-03,-8.95E-02,3.52E-02,7.33E-03
158834,3.49E-02,-8.61E-02,-3.93E-03,-9.36E-02,4.11E-02,1.12E-02
158835,7.94E-02,-1.06E-01,3.22E-02,-1.08E-01,1.00E-01,6.41E-02
159446,1.04E-01,-1.17E-01,5.27E-02,-1.11E-01,1.24E-01,8.57E-02
159447,4.82E-02,-9.40E-02,6.37E-03,-9.86E-02,5.68E-02,2.55E-02
159448,3.63E-02,-8.51E-02,-1.98E-03,-9.00E-02,3.99E-02,1.16E-02
159449,1.60E-02,-7.32E-02,-1.72E-02,-7.92E-02,1.16E-02,-1.28E-02
159450,7.86E-03,-6.84E-02,-2.29E-02,-7.38E-02,-1.15E-03,-2.33E-02
159451,3.47E-03,-6.60E-02,-2.60E-02,-7.11E-02,-7.83E-03,-2.89E-02
159452,5.74E-03,-6.74E-02,-2.44E-02,-7.24E-02,-4.71E-03,-2.62E-02
159453,8.09E-03,-6.87E-02,-2.28E-02,-7.36E-02,-1.51E-03,-2.34E-02
159454,1.06E-02,-7.06E-02,-2.12E-02,-7.52E-02,1.68E-03,-2.06E-02
159455,8.22E-03,-7.03E-02,-2.31E-02,-7.47E-02,-2.27E-03,-2.41E-02
159456,7.00E-03,-7.05E-02,-2.42E-02,-7.47E-02,-4.43E-03,-2.61E-02
159457,6.17E-03,-7.06E-02,-2.50E-02,-7.48E-02,-5.81E-03,-2.74E-02
159458,7.05E-03,-7.12E-02,-2.45E-02,-7.55E-02,-4.49E-03,-2.63E-02
159459,6.41E-03,-7.08E-02,-2.48E-02,-7.51E-02,-5.19E-03,-2.69E-02
159460,-1.98E-03,-6.55E-02,-3.07E-02,-7.04E-02,-1.66E-02,-3.67E-02
159461,-1.75E-02,-5.56E-02,-4.28E-02,-6.09E-02,-3.84E-02,-5.41E-02
159462,-3.59E-02,-4.60E-02,-5.57E-02,-5.25E-02,-6.31E-02,-7.45E-02
159463,-4.81E-02,-4.13E-02,-6.67E-02,-4.82E-02,-8.05E-02,-8.89E-02
159464,-5.00E-02,-4.22E-02,-6.94E-02,-4.89E-02,-8.39E-02,-9.16E-02
159465,-4.20E-02,-4.71E-02,-6.30E-02,-5.31E-02,-7.33E-02,-8.26E-02
159466,-2.20E-02,-5.69E-02,-4.56E-02,-6.17E-02,-4.51E-02,-5.89E-02
159467,8.16E-04,-6.87E-02,-2.92E-02,-7.22E-02,-1.42E-02,-3.32E-02
159468,1.88E-02,-7.90E-02,-1.55E-02,-8.24E-02,1.19E-02,-1.19E-02
159469,2.51E-02,-8.44E-02,-1.12E-02,-8.85E-02,2.15E-02,-5.03E-03
159470,2.75E-02,-8.58E-02,-9.82E-03,-9.03E-02,2.54E-02,-1.91E-03
159471,2.80E-02,-8.56E-02,-9.63E-03,-9.05E-02,2.66E-02,-9.27E-04
159472,2.86E-02,-8.55E-02,-9.40E-03,-9.04E-02,2.76E-02,6.80E-05
159473,2.92E-02,-8.57E-02,-9.27E-03,-9.04E-02,2.83E-02,8.22E-04
159474,2.98E-02,-8.60E-02,-9.08E-03,-9.06E-02,2.89E-02,1.47E-03
159475,3.05E-02,-8.65E-02,-8.65E-03,-9.11E-02,2.99E-02,2.27E-03
159476,3.17E-02,-8.74E-02,-7.66E-03,-9.20E-02,3.18E-02,3.78E-03
159477,3.27E-02,-8.82E-02,-6.87E-03,-9.28E-02,3.32E-02,4.90E-03
159478,3.34E-02,-8.87E-02,-6.35E-03,-9.33E-02,3.40E-02,5.57E-03
159479,3.38E-02,-8.92E-02,-5.96E-03,-9.36E-02,3.46E-02,6.02E-03
159480,3.38E-02,-8.93E-02,-5.83E-03,-9.37E-02,3.46E-02,5.98E-03
159481,3.36E-02,-8.90E-02,-5.91E-03,-9.34E-02,3.42E-02,5.78E-03
159482,3.18E-02,-8.77E-02,-7.28E-03,-9.21E-02,3.16E-02,3.67E-03
159483,2.36E-02,-8.21E-02,-1.33E-02,-8.69E-02,2.02E-02,-5.90E-03
159484,1.10E-02,-7.42E-02,-2.26E-02,-7.97E-02,2.85E-03,-2.08E-02
159485,-2.30E-03,-6.57E-02,-3.25E-02,-7.21E-02,-1.55E-02,-3.66E-02
159486,-9.27E-03,-6.23E-02,-3.82E-02,-6.90E-02,-2.55E-02,-4.53E-02
159487,-1.53E-02,-6.00E-02,-4.35E-02,-6.70E-02,-3.43E-02,-5.32E-02
159488,-2.11E-02,-5.81E-02,-4.85E-02,-6.52E-02,-4.30E-02,-6.10E-02
159489,-2.82E-02,-5.44E-02,-5.42E-02,-6.18E-02,-5.32E-02,-6.97E-02
159490,-2.79E-02,-5.42E-02,-5.39E-02,-6.17E-02,-5.26E-02,-6.93E-02
159491,-2.20E-02,-5.69E-02,-4.93E-02,-6.43E-02,-4.40E-02,-6.18E-02
159492,-1.26E-02,-6.18E-02,-4.17E-02,-6.89E-02,-3.03E-02,-4.98E-02
159493,-3.46E-03,-6.72E-02,-3.46E-02,-7.38E-02,-1.74E-02,-3.88E-02
159494,7.03E-03,-7.38E-02,-2.65E-02,-7.98E-02,-2.92E-03,-2.63E-02
159495,1.89E-02,-8.19E-02,-1.77E-02,-8.70E-02,1.32E-02,-1.26E-02
159496,2.83E-02,-8.78E-02,-1.06E-02,-9.21E-02,2.59E-02,-1.68E-03
159497,3.26E-02,-9.04E-02,-7.16E-03,-9.45E-02,3.19E-02,3.45E-03
159498,3.17E-02,-8.94E-02,-7.55E-03,-9.36E-02,3.08E-02,2.48E-03
159499,2.83E-02,-8.69E-02,-9.78E-03,-9.13E-02,2.62E-02,-1.41E-03
159500,2.48E-02,-8.43E-02,-1.21E-02,-8.89E-02,2.16E-02,-5.27E-03
159501,2.41E-02,-8.33E-02,-1.25E-02,-8.82E-02,2.09E-02,-5.82E-03
159502,2.63E-02,-8.43E-02,-1.11E-02,-8.94E-02,2.45E-02,-2.80E-03
159503,3.00E-02,-8.63E-02,-8.74E-03,-9.14E-02,3.00E-02,1.92E-03
159504,3.33E-02,-8.81E-02,-6.87E-03,-9.32E-02,3.45E-02,5.88E-03
159505,3.48E-02,-8.91E-02,-6.09E-03,-9.40E-02,3.65E-02,7.65E-03
159506,3.55E-02,-8.99E-02,-5.78E-03,-9.46E-02,3.71E-02,8.19E-03
159507,3.49E-02,-9.02E-02,-6.13E-03,-9.48E-02,3.61E-02,7.21E-03
159508,3.32E-02,-8.97E-02,-7.21E-03,-9.44E-02,3.36E-02,4.87E-03
159509,3.11E-02,-8.89E-02,-8.58E-03,-9.35E-02,3.03E-02,1.95E-03
159510,3.07E-02,-8.96E-02,-8.88E-03,-9.39E-02,2.93E-02,9.84E-04
159511,3.08E-02,-9.02E-02,-8.87E-03,-9.42E-02,2.90E-02,7.45E-04
159512,3.04E-02,-8.98E-02,-9.21E-03,-9.38E-02,2.82E-02,1.49E-04
159513,2.78E-02,-8.58E-02,-1.08E-02,-8.97E-02,2.47E-02,-2.29E-03
159514,2.64E-02,-8.32E-02,-1.16E-02,-8.71E-02,2.28E-02,-3.55E-03
159515,2.38E-02,-8.19E-02,-1.31E-02,-8.67E-02,2.03E-02,-6.04E-03
159516,2.02E-02,-7.91E-02,-1.51E-02,-8.50E-02,1.67E-02,-9.37E-03
159517,1.67E-02,-7.51E-02,-1.72E-02,-8.15E-02,1.27E-02,-1.27E-02
159518,1.48E-02,-7.36E-02,-1.85E-02,-8.01E-02,9.98E-03,-1.49E-02
159519,1.86E-02,-7.79E-02,-1.63E-02,-8.37E-02,1.45E-02,-1.11E-02
159520,2.39E-02,-8.16E-02,-1.36E-02,-8.57E-02,1.94E-02,-6.37E-03
159521,2.49E-02,-8.13E-02,-1.39E-02,-8.41E-02,1.88E-02,-6.11E-03
159522,1.60E-02,-7.69E-02,-2.08E-02,-8.02E-02,6.17E-03,-1.72E-02
159523,1.61E-03,-7.00E-02,-3.15E-02,-7.46E-02,-1.32E-02,-3.45E-02
159524,-1.66E-02,-6.19E-02,-4.53E-02,-6.80E-02,-3.79E-02,-5.65E-02
159525,-3.17E-02,-5.38E-02,-5.72E-02,-6.10E-02,-5.89E-02,-7.46E-02
159526,-4.28E-02,-4.71E-02,-6.62E-02,-5.46E-02,-7.42E-02,-8.66E-02
159527,-4.54E-02,-4.57E-02,-6.83E-02,-5.34E-02,-7.78E-02,-8.96E-02
159528,-4.13E-02,-4.63E-02,-6.53E-02,-5.32E-02,-7.30E-02,-8.50E-02
159529,-2.74E-02,-5.48E-02,-5.39E-02,-6.12E-02,-5.34E-02,-6.94E-02
159530,-8.15E-03,-6.63E-02,-3.81E-02,-7.25E-02,-2.52E-02,-4.56E-02
159531,1.14E-02,-7.56E-02,-2.26E-02,-8.08E-02,2.67E-03,-2.09E-02
159532,2.08E-02,-7.95E-02,-1.51E-02,-8.39E-02,1.58E-02,-9.01E-03
159533,1.98E-02,-7.84E-02,-1.60E-02,-8.27E-02,1.42E-02,-1.02E-02
159534,1.81E-02,-7.68E-02,-1.72E-02,-8.11E-02,1.19E-02,-1.20E-02
159535,1.66E-02,-7.52E-02,-1.83E-02,-7.95E-02,9.71E-03,-1.36E-02
159536,1.63E-02,-7.43E-02,-1.84E-02,-7.86E-02,9.46E-03,-1.37E-02
159537,1.69E-02,-7.42E-02,-1.78E-02,-7.85E-02,1.04E-02,-1.28E-02
159538,1.79E-02,-7.45E-02,-1.70E-02,-7.89E-02,1.20E-02,-1.14E-02
159539,1.86E-02,-7.47E-02,-1.64E-02,-7.91E-02,1.31E-02,-1.04E-02
159540,1.84E-02,-7.46E-02,-1.64E-02,-7.91E-02,1.30E-02,-1.06E-02
159541,1.83E-02,-7.46E-02,-1.66E-02,-7.91E-02,1.27E-02,-1.08E-02
159542,1.76E-02,-7.47E-02,-1.72E-02,-7.92E-02,1.18E-02,-1.17E-02
159543,1.76E-02,-7.47E-02,-1.72E-02,-7.93E-02,1.18E-02,-1.18E-02
159544,1.75E-02,-7.45E-02,-1.72E-02,-7.92E-02,1.18E-02,-1.18E-02
159545,1.77E-02,-7.42E-02,-1.68E-02,-7.90E-02,1.23E-02,-1.13E-02
159546,1.61E-02,-7.34E-02,-1.79E-02,-7.82E-02,1.01E-02,-1.33E-02
159547,1.46E-02,-7.32E-02,-1.91E-02,-7.79E-02,7.70E-03,-1.55E-02
159548,1.46E-02,-7.43E-02,-1.93E-02,-7.88E-02,7.07E-03,-1.62E-02
159549,1.65E-02,-7.63E-02,-1.82E-02,-8.07E-02,9.47E-03,-1.43E-02
159550,1.78E-02,-7.70E-02,-1.73E-02,-8.15E-02,1.14E-02,-1.27E-02
159551,1.73E-02,-7.59E-02,-1.73E-02,-8.07E-02,1.15E-02,-1.26E-02
159552,1.87E-02,-7.62E-02,-1.59E-02,-8.14E-02,1.41E-02,-1.04E-02
159553,3.08E-02,-8.25E-02,-6.44E-03,-8.84E-02,3.33E-02,5.53E-03
159554,3.32E-02,-8.48E-02,-5.25E-03,-9.28E-02,3.94E-02,9.51E-03
159555,7.78E-02,-1.05E-01,3.08E-02,-1.08E-01,9.90E-02,6.28E-02
160166,8.15E-02,-1.10E-01,3.32E-02,-1.09E-01,9.79E-02,6.23E-02
160167,3.58E-02,-9.02E-02,-4.12E-03,-9.59E-02,3.93E-02,9.59E-03
160168,2.53E-02,-8.22E-02,-1.15E-02,-8.78E-02,2.41E-02,-2.82E-03
160169,1.93E-02,-7.61E-02,-1.53E-02,-8.14E-02,1.53E-02,-9.53E-03
160170,1.27E-02,-7.14E-02,-1.99E-02,-7.69E-02,5.92E-03,-1.73E-02
160171,8.75E-03,-6.92E-02,-2.27E-02,-7.47E-02,1.85E-04,-2.22E-02
160172,7.67E-03,-6.89E-02,-2.36E-02,-7.43E-02,-1.48E-03,-2.37E-02
160173,9.51E-03,-6.99E-02,-2.21E-02,-7.52E-02,9.52E-04,-2.15E-02
160174,1.18E-02,-7.15E-02,-2.04E-02,-7.64E-02,3.88E-03,-1.89E-02
160175,1.16E-02,-7.21E-02,-2.06E-02,-7.65E-02,2.80E-03,-1.99E-02
160176,8.95E-03,-7.16E-02,-2.28E-02,-7.59E-02,-1.51E-03,-2.37E-02
160177,7.75E-03,-7.17E-02,-2.39E-02,-7.59E-02,-3.58E-03,-2.56E-02
160178,8.38E-03,-7.24E-02,-2.36E-02,-7.66E-02,-2.67E-03,-2.49E-02
160179,8.59E-03,-7.25E-02,-2.34E-02,-7.68E-02,-2.24E-03,-2.45E-02
160180,4.46E-03,-6.98E-02,-2.61E-02,-7.44E-02,-7.64E-03,-2.92E-02
160181,-4.67E-03,-6.40E-02,-3.27E-02,-6.91E-02,-2.03E-02,-3.98E-02
160182,-1.79E-02,-5.59E-02,-4.33E-02,-6.12E-02,-3.90E-02,-5.47E-02
160183,-3.16E-02,-4.95E-02,-5.32E-02,-5.55E-02,-5.78E-02,-7.01E-02
160184,-3.85E-02,-4.75E-02,-5.90E-02,-5.36E-02,-6.76E-02,-7.82E-02
160185,-3.53E-02,-5.02E-02,-5.68E-02,-5.59E-02,-6.36E-02,-7.47E-02
160186,-1.80E-02,-5.90E-02,-4.22E-02,-6.37E-02,-3.95E-02,-5.43E-02
160187,3.84E-03,-7.05E-02,-2.69E-02,-7.41E-02,-9.77E-03,-2.97E-02
160188,2.23E-02,-8.19E-02,-1.28E-02,-8.58E-02,1.73E-02,-8.30E-03
160189,2.79E-02,-8.61E-02,-9.34E-03,-9.05E-02,2.59E-02,-1.49E-03
160190,3.00E-02,-8.73E-02,-8.11E-03,-9.20E-02,2.93E-02,1.32E-03
160191,3.00E-02,-8.68E-02,-8.27E-03,-9.17E-02,2.96E-02,1.61E-03
160192,3.05E-02,-8.67E-02,-8.03E-03,-9.17E-02,3.05E-02,2.51E-03
160193,3.12E-02,-8.70E-02,-7.78E-03,-9.18E-02,3.13E-02,3.30E-03
160194,3.20E-02,-8.74E-02,-7.31E-03,-9.22E-02,3.24E-02,4.23E-03
160195,3.28E-02,-8.81E-02,-6.70E-03,-9.29E-02,3.36E-02,5.21E-03
160196,3.35E-02,-8.87E-02,-6.12E-03,-9.35E-02,3.46E-02,5.99E-03
160197,3.42E-02,-8.94E-02,-5.55E-03,-9.41E-02,3.56E-02,6.76E-03
160198,3.48E-02,-9.00E-02,-5.16E-03,-9.46E-02,3.62E-02,7.25E-03
160199,3.54E-02,-9.08E-02,-4.85E-03,-9.51E-02,3.67E-02,7.69E-03
160200,3.48E-02,-9.05E-02,-5.37E-03,-9.47E-02,3.55E-02,6.74E-03
160201,3.18E-02,-8.86E-02,-7.54E-03,-9.29E-02,3.14E-02,3.35E-03
160202,6.08E-02,-4.22E-02,3.45E-02,-3.94E-02,6.89E-02,4.07E-02
160203,2.56E-02,-6.48E-02,-6.96E-03,-6.83E-02,2.19E-02,-4.13E-03
160204,2.14E-04,-6.94E-02,-3.15E-02,-7.56E-02,-1.26E-02,-3.45E-02
160205,-1.09E-02,-6.24E-02,-3.99E-02,-6.92E-02,-2.79E-02,-4.77E-02
160206,-1.48E-02,-6.00E-02,-4.31E-02,-6.72E-02,-3.34E-02,-5.24E-02
160207,-1.60E-02,-6.01E-02,-4.45E-02,-6.73E-02,-3.53E-02,-5.42E-02
160208,-1.79E-02,-6.01E-02,-4.64E-02,-6.74E-02,-3.83E-02,-5.71E-02
160209,-2.24E-02,-5.79E-02,-5.00E-02,-6.53E-02,-4.46E-02,-6.26E-02
160210,-2.26E-02,-5.71E-02,-5.01E-02,-6.47E-02,-4.47E-02,-6.26E-02
160211,-1.92E-02,-5.79E-02,-4.71E-02,-6.55E-02,-3.94E-02,-5.78E-02
160212,-6.26E-03,-5.29E-02,-3.42E-02,-5.91E-02,-2.19E-02,-4.25E-02
160213,-1.01E-02,-6.24E-02,-3.97E-02,-6.97E-02,-2.62E-02,-4.62E-02
160214,-4.69E-03,-6.67E-02,-3.57E-02,-7.35E-02,-1.90E-02,-4.03E-02
160215,3.74E-03,-7.37E-02,-2.97E-02,-7.97E-02,-8.02E-03,-3.12E-02
160216,1.35E-02,-8.03E-02,-2.24E-02,-8.55E-02,5.07E-03,-1.99E-02
160217,3.06E-02,-7.47E-02,-5.23E-03,-7.72E-02,2.69E-02,-5.47E-04
160218,2.61E-02,-8.75E-02,-1.23E-02,-9.18E-02,2.24E-02,-4.89E-03
160219,2.90E-02,-8.88E-02,-9.96E-03,-9.29E-02,2.65E-02,-1.28E-03
160220,2.98E-02,-8.87E-02,-9.26E-03,-9.29E-02,2.79E-02,-6.76E-05
160221,2.94E-02,-8.83E-02,-9.59E-03,-9.26E-02,2.75E-02,-3.52E-04
160222,3.06E-02,-8.86E-02,-8.86E-03,-9.31E-02,2.94E-02,1.29E-03
160223,3.25E-02,-8.95E-02,-7.65E-03,-9.40E-02,3.24E-02,3.89E-03
160224,3.48E-02,-9.05E-02,-6.20E-03,-9.50E-02,3.58E-02,6.89E-03
160225,3.60E-02,-9.09E-02,-5.48E-03,-9.55E-02,3.75E-02,8.42E-03
160226,3.62E-02,-9.13E-02,-5.46E-03,-9.58E-02,3.76E-02,8.45E-03
160227,3.52E-02,-9.13E-02,-6.12E-03,-9.56E-02,3.60E-02,6.99E-03
160228,3.32E-02,-9.06E-02,-7.43E-03,-9.50E-02,3.30E-02,4.30E-03
160229,3.15E-02,-9.00E-02,-8.46E-03,-9.43E-02,3.05E-02,2.00E-03
160230,3.14E-02,-9.05E-02,-8.53E-03,-9.46E-02,2.99E-02,1.47E-03
160231,3.14E-02,-9.05E-02,-8.44E-03,-9.46E-02,2.98E-02,1.40E-03
160232,2.89E-02,-8.84E-02,-1.00E-02,-9.26E-02,2.66E-02,-1.21E-03
160233,2.48E-02,-8.39E-02,-1.24E-02,-8.85E-02,2.15E-02,-5.22E-03
160234,2.32E-02,-8.17E-02,-1.33E-02,-8.65E-02,1.95E-02,-6.74E-03
160235,2.14E-02,-8.04E-02,-1.43E-02,-8.60E-02,1.81E-02,-8.21E-03
160236,1.86E-02,-7.71E-02,-1.59E-02,-8.32E-02,1.50E-02,-1.08E-02
160237,1.30E-02,-7.19E-02,-1.98E-02,-7.88E-02,8.05E-03,-1.66E-02
160238,1.01E-02,-6.95E-02,-2.17E-02,-7.63E-02,3.97E-03,-1.98E-02
160239,1.05E-02,-7.08E-02,-2.15E-02,-7.73E-02,3.91E-03,-1.98E-02
160240,7.92E-03,-7.27E-02,-2.49E-02,-7.84E-02,-1.47E-03,-2.47E-02
160241,-9.04E-04,-6.94E-02,-3.26E-02,-7.50E-02,-1.51E-02,-3.66E-02
160242,-1.40E-02,-6.31E-02,-4.31E-02,-6.94E-02,-3.38E-02,-5.31E-02
160243,-2.77E-02,-5.50E-02,-5.36E-02,-6.22E-02,-5.28E-02,-6.93E-02
160244,-3.93E-02,-4.83E-02,-6.28E-02,-5.62E-02,-6.87E-02,-8.28E-02
160245,-4.73E-02,-4.29E-02,-6.92E-02,-5.13E-02,-7.96E-02,-9.13E-02
160246,-5.14E-02,-4.04E-02,-7.23E-02,-4.89E-02,-8.51E-02,-9.56E-02
160247,-5.13E-02,-4.09E-02,-7.23E-02,-4.93E-02,-8.51E-02,-9.56E-02
160248,-4.81E-02,-4.35E-02,-7.01E-02,-5.16E-02,-8.11E-02,-9.23E-02
160249,-3.53E-02,-5.09E-02,-6.01E-02,-5.81E-02,-6.39E-02,-7.85E-02
160250,-1.43E-02,-6.31E-02,-4.30E-02,-6.97E-02,-3.37E-02,-5.31E-02
160251,7.43E-03,-7.39E-02,-2.56E-02,-7.94E-02,-2.63E-03,-2.58E-02
160252,2.09E-02,-7.97E-02,-1.50E-02,-8.44E-02,1.64E-02,-8.74E-03
160253,2.17E-02,-7.94E-02,-1.43E-02,-8.39E-02,1.74E-02,-7.59E-03
160254,1.95E-02,-7.72E-02,-1.58E-02,-8.18E-02,1.45E-02,-9.82E-03
160255,1.74E-02,-7.49E-02,-1.72E-02,-7.97E-02,1.16E-02,-1.21E-02
160256,1.71E-02,-7.37E-02,-1.73E-02,-7.86E-02,1.15E-02,-1.20E-02
160257,1.84E-02,-7.39E-02,-1.61E-02,-7.88E-02,1.37E-02,-1.01E-02
160258,2.06E-02,-7.47E-02,-1.44E-02,-7.96E-02,1.70E-02,-7.14E-03
160259,2.12E-02,-7.49E-02,-1.39E-02,-7.98E-02,1.80E-02,-6.30E-03
160260,2.03E-02,-7.45E-02,-1.45E-02,-7.95E-02,1.67E-02,-7.42E-03
160261,1.90E-02,-7.41E-02,-1.56E-02,-7.92E-02,1.48E-02,-9.16E-03
160262,1.86E-02,-7.46E-02,-1.60E-02,-7.95E-02,1.39E-02,-1.00E-02
160263,1.86E-02,-7.48E-02,-1.60E-02,-7.98E-02,1.39E-02,-1.01E-02
160264,1.90E-02,-7.47E-02,-1.56E-02,-7.98E-02,1.47E-02,-9.42E-03
160265,1.94E-02,-7.42E-02,-1.50E-02,-7.94E-02,1.56E-02,-8.56E-03
160266,1.82E-02,-7.34E-02,-1.57E-02,-7.88E-02,1.41E-02,-9.91E-03
160267,1.62E-02,-7.29E-02,-1.71E-02,-7.81E-02,1.09E-02,-1.27E-02
160268,1.56E-02,-7.40E-02,-1.79E-02,-7.89E-02,9.43E-03,-1.43E-02
160269,1.67E-02,-7.60E-02,-1.74E-02,-8.07E-02,1.04E-02,-1.36E-02
160270,1.75E-02,-7.66E-02,-1.69E-02,-8.15E-02,1.18E-02,-1.27E-02
160271,1.56E-02,-7.46E-02,-1.79E-02,-7.99E-02,9.78E-03,-1.43E-02
160272,1.68E-02,-7.44E-02,-1.67E-02,-8.01E-02,1.23E-02,-1.22E-02
160273,2.59E-02,-7.88E-02,-9.62E-03,-8.56E-02,2.73E-02,2.38E-04
160274,3.97E-02,-8.69E-02,5.12E-04,-9.39E-02,4.80E-02,1.76E-02
160275,9.09E-02,-1.08E-01,4.26E-02,-1.07E-01,1.13E-01,7.63E-02
160887,4.61E-02,-9.53E-02,4.00E-03,-9.89E-02,5.18E-02,2.13E-02
160888,1.93E-02,-8.07E-02,-1.69E-02,-8.66E-02,1.53E-02,-1.09E-02
160889,1.52E-02,-7.61E-02,-1.94E-02,-8.12E-02,8.59E-03,-1.56E-02
160890,8.66E-03,-7.10E-02,-2.40E-02,-7.65E-02,-2.37E-04,-2.29E-02
160891,3.27E-03,-6.77E-02,-2.79E-02,-7.35E-02,-7.77E-03,-2.94E-02
160892,-1.51E-03,-6.54E-02,-3.15E-02,-7.14E-02,-1.47E-02,-3.55E-02
160893,1.19E-03,-6.69E-02,-2.92E-02,-7.26E-02,-1.11E-02,-3.23E-02
160894,7.19E-03,-7.01E-02,-2.44E-02,-7.52E-02,-2.84E-03,-2.50E-02
160895,1.25E-02,-7.30E-02,-2.02E-02,-7.75E-02,4.16E-03,-1.88E-02
160896,1.05E-02,-7.26E-02,-2.17E-02,-7.69E-02,7.59E-04,-2.18E-02
160897,8.84E-03,-7.25E-02,-2.32E-02,-7.66E-02,-2.04E-03,-2.43E-02
160898,1.01E-02,-7.36E-02,-2.24E-02,-7.77E-02,-2.84E-04,-2.29E-02
160899,1.23E-02,-7.50E-02,-2.09E-02,-7.91E-02,3.00E-03,-2.01E-02
160900,1.33E-02,-7.53E-02,-2.00E-02,-7.96E-02,4.75E-03,-1.86E-02
160901,9.50E-03,-7.28E-02,-2.26E-02,-7.75E-02,-2.40E-04,-2.29E-02
160902,2.16E-03,-6.83E-02,-2.77E-02,-7.33E-02,-1.04E-02,-3.16E-02
160903,-9.17E-03,-6.13E-02,-3.65E-02,-6.61E-02,-2.69E-02,-4.46E-02
160904,-1.73E-02,-5.79E-02,-4.33E-02,-6.29E-02,-3.88E-02,-5.44E-02
160905,-1.76E-02,-5.87E-02,-4.32E-02,-6.34E-02,-3.94E-02,-5.47E-02
160906,-5.65E-03,-6.56E-02,-3.45E-02,-6.96E-02,-2.32E-02,-4.11E-02
160907,1.04E-02,-7.44E-02,-2.19E-02,-7.80E-02,-2.09E-04,-2.21E-02
160908,2.49E-02,-8.41E-02,-1.12E-02,-8.83E-02,2.14E-02,-5.15E-03
160909,2.96E-02,-8.70E-02,-8.16E-03,-9.16E-02,2.86E-02,7.39E-04
160910,3.12E-02,-8.78E-02,-7.23E-03,-9.26E-02,3.13E-02,2.98E-03
160911,3.10E-02,-8.73E-02,-7.51E-03,-9.23E-02,3.13E-02,3.03E-03
160912,3.21E-02,-8.77E-02,-6.93E-03,-9.27E-02,3.29E-02,4.46E-03
160913,3.29E-02,-8.81E-02,-6.48E-03,-9.30E-02,3.40E-02,5.45E-03
160914,3.33E-02,-8.84E-02,-6.17E-03,-9.33E-02,3.46E-02,5.95E-03
160915,3.37E-02,-8.89E-02,-5.88E-03,-9.38E-02,3.51E-02,6.29E-03
160916,3.40E-02,-8.93E-02,-5.56E-03,-9.42E-02,3.55E-02,6.61E-03
160917,3.47E-02,-9.00E-02,-5.09E-03,-9.48E-02,3.62E-02,7.19E-03
160918,3.54E-02,-9.09E-02,-4.70E-03,-9.54E-02,3.68E-02,7.67E-03
160919,3.32E-02,-9.03E-02,-6.58E-03,-9.46E-02,3.33E-02,4.65E-03
160920,2.81E-02,-8.76E-02,-1.06E-02,-9.20E-02,2.59E-02,-1.67E-03
160921,2.01E-02,-8.26E-02,-1.68E-02,-8.76E-02,1.48E-02,-1.12E-02
160922,1.11E-02,-7.71E-02,-2.36E-02,-8.27E-02,2.42E-03,-2.18E-02
160923,-8.66E-06,-7.02E-02,-3.22E-02,-7.63E-02,-1.33E-02,-3.53E-02
160924,-1.04E-02,-6.46E-02,-4.02E-02,-7.12E-02,-2.79E-02,-4.81E-02
160925,-1.75E-02,-6.01E-02,-4.56E-02,-6.72E-02,-3.77E-02,-5.65E-02
160926,-1.92E-02,-5.89E-02,-4.70E-02,-6.61E-02,-4.00E-02,-5.84E-02
160927,-1.94E-02,-5.87E-02,-4.73E-02,-6.62E-02,-4.00E-02,-5.85E-02
160928,-1.96E-02,-5.85E-02,-4.76E-02,-6.61E-02,-4.02E-02,-5.86E-02
160929,-2.05E-02,-5.75E-02,-4.83E-02,-6.52E-02,-4.12E-02,-5.94E-02
160930,-1.87E-02,-5.76E-02,-4.67E-02,-6.55E-02,-3.83E-02,-5.67E-02
